,sample_id,mouse_id.x,date_time.x,mouse_id.y,date_time.y,paper_areaAB,ABmicro_void_thresh_ul,AN.nano_void_thresh_ul,AB.min_void_size_ul,AB.primary_count,ABmicro_count,ABnano_count,AB.total_count,ABprimary_volume_ul,AB.micro_volume_ul,ABnano_volume_ul,ABprimary_ave_volume_ul,AB.micro_ave_volume_ul,ABnano_ave_volume_ul,AB.primary_ave_circularity,AB.micro_ave_circularity,ABnano_ave_circularity,AB.primary_ave_distance_to_edge,AB.micro_ave_distance_to_edge,ABnano_ave_distance_to_edge,AB.total_volume_ul,ABave_volume,ABave_circularity,ABave_distance_to_edge,mouse_id,date_time,paper_areaKK,micro_void_thresh_ulKK,nano_void_thresh_ulKK,min_void_size_ulKK,primary_countKK,micro_countKK,nano_countKK,total_countKK,primary_volume_ulKK,micro_volume_ulKK,nano_volume_ulKK,primary_ave_volume_ulKK,micro_ave_volume_ulKK,nano_ave_volume_ulKK,primary_ave_circularityKK,micro_ave_circularityKK,nano_ave_circularityKK,primary_ave_distance_to_edgeKK,micro_ave_distance_to_edgeKK,nano_ave_distance_to_edgeKK,total_volume_ulKK,ave_volumeKK,ave_circularityKK,ave_distance_to_edgeKK,mouse_idLMM2.x,date_timeLMM2.x,paper_areaLMM2.x,micro_void_thresh_ulLMM2.x,nano_void_thresh_ulLMM2.x,min_void_size_ulLMM2.x,primary_countLMM2.x,micro_countLMM2.x,nano_countLMM2.x,total_countLMM2.x,primary_volume_ulLMM2.x,micro_volume_ulLMM2.x,nano_volume_ulLMM2.x,primary_ave_volume_ulLMM2.x,micro_ave_volume_ulLMM2.x,nano_ave_volume_ulLMM2.x,primary_ave_circularityLMM2.x,micro_ave_circularityLMM2.x,nano_ave_circularityLMM2.x,primary_ave_distance_to_edgeLMM2.x,micro_ave_distance_to_edgeLMM2.x,nano_ave_distance_to_edgeLMM2.x,total_volume_ulLMM2.x,ave_volumeLMM2.x,ave_circularityLMM2.x,ave_distance_to_edgeLMM2.x,mouse_idLMM2.y,date_timeLMM2.y,paper_areaLMM2.y,micro_void_thresh_ulLMM2.y,nano_void_thresh_ulLMM2.y,min_void_size_ulLMM2.y,primary_countLMM2.y,micro_countLMM2.y,nano_countLMM2.y,total_countLMM2.y,primary_volume_ulLMM2.y,micro_volume_ulLMM2.y,nano_volume_ulLMM2.y,primary_ave_volume_ulLMM2.y,micro_ave_volume_ulLMM2.y,nano_ave_volume_ulLMM2.y,primary_ave_circularityLMM2.y,micro_ave_circularityLMM2.y,nano_ave_circularityLMM2.y,primary_ave_distance_to_edgeLMM2.y,micro_ave_distance_to_edgeLMM2.y,nano_ave_distance_to_edgeLMM2.y,total_volume_ulLMM2.y,ave_volumeLMM2.y,ave_circularityLMM2.y,ave_distance_to_edgeLMM2.y
11,S-1875-23.tif, S-1875-23, 2024/10/25:12:05:07, S-1875-23, 2024/09/22:15:50:47,995654,22,2,0.1,2,0,5,2,224.7,0,1.3,112.333,NA,0.26,0.545,NA,0.733,0.768,NA,1.058,226,32.281,0.679,1, S-1875-23, 2025/02/10:14:25:02,995654,22,2,0.1,2,0,9,2,233.9,0,1.9,116.943,NA,0.216,0.588,NA,0.676,0.807,NA,1.237,235.8,21.439,0.66,1.2, S-1875-23, 2025/02/13:09:18:05,995654,22,2,0.1,2,0,3,2,222.6,0,0.5,111.324,NA,0.159,0.62,NA,0.709,0.839,NA,0.825,223.1,44.625,0.673,0.8, S-1875-23, 2025/02/13:09:18:05,995654,22,2,0.1,2,0,3,2,222.6,0,0.5,111.324,NA,0.159,0.62,NA,0.709,0.839,NA,0.825,223.1,44.625,0.673,0.8
12,S-1876-23.tif, S-1876-23, 2024/10/25:12:09:14, S-1876-23, 2024/09/22:15:56:49,1052428,22,2,0.1,0,0,10,0,0,0,1.8,NA,NA,0.18,NA,NA,0.579,NA,NA,2.351,1.8,0.18,0.579,2.4, S-1876-23, 2025/02/10:14:37:23,1050090.5,22,2,0.1,0,0,12,0,0,0,1.9,NA,NA,0.162,NA,NA,0.716,NA,NA,2.003,1.9,0.162,0.716,2, S-1876-23, 2025/02/13:09:20:43,1052428,22,2,0.1,0,0,11,0,0,0,2,NA,NA,0.183,NA,NA,0.659,NA,NA,2.267,2,0.183,0.659,2.3, S-1876-23, 2025/02/13:09:20:43,1052428,22,2,0.1,0,0,11,0,0,0,2,NA,NA,0.183,NA,NA,0.659,NA,NA,2.267,2,0.183,0.659,2.3
13,S-6915-23.tif, S-6915-23, 2024/10/25:10:33:42, S-6915-23, 2024/09/22:19:35:08,991721,22,2,0.1,4,0,9,4,523.8,0,6.8,130.959,NA,0.754,0.717,NA,0.627,1.303,NA,3.707,530.6,40.817,0.655,3, S-6915-23, 2025/02/10:14:53:28,991721,22,2,0.1,4,0,23,4,538.4,0,8.6,134.601,NA,0.373,0.721,NA,0.341,1.304,NA,4.012,547,20.259,0.397,3.6, S-6915-23, 2025/02/13:08:15:14,991721,22,2,0.1,4,1,16,5,512.8,2,7.5,128.198,2.01,0.471,0.719,0.158,0.456,1.325,2.956,4.097,522.3,24.873,0.492,3.5, S-6915-23, 2025/02/13:08:15:14,991721,22,2,0.1,4,1,16,5,512.8,2,7.5,128.198,2.01,0.471,0.719,0.158,0.456,1.325,2.956,4.097,522.3,24.873,0.492,3.5
14,S-6916-23.tif, S-6916-23, 2024/10/25:12:12:24, S-6916-23, 2024/09/22:19:44:57,955910,22,2,0.1,3,3,26,6,134.8,19.3,13.3,44.95,6.44,0.512,0.591,0.465,0.571,2.386,0.347,1.735,167.5,5.234,0.563,1.7, S-6916-23, 2025/02/10:15:05:37,951572.5,22,2,0.1,2,1,35,3,107.8,3.5,17.7,53.885,3.508,0.506,0.852,0.465,0.441,3.346,0.752,2.066,129,3.395,0.464,2.1, S-6916-23, 2025/02/13:09:22:21,955910,22,2,0.1,2,1,5,3,92.5,3.2,4.2,46.257,3.19,0.841,0.816,0.706,0.66,3.393,0.967,1.79,99.9,12.488,0.705,2.1, S-6916-23, 2025/02/13:09:22:21,955910,22,2,0.1,2,1,5,3,92.5,3.2,4.2,46.257,3.19,0.841,0.816,0.706,0.66,3.393,0.967,1.79,99.9,12.488,0.705,2.1
15,S-6918-23.tif, S-6918-23, 2024/10/25:10:36:03, S-6918-23, 2024/09/22:19:49:40,1012163.5,22,2,0.1,3,1,4,4,784.2,2.6,1.3,261.415,2.579,0.334,0.578,0.322,0.363,2.319,1.002,3.223,788.2,98.52,0.439,2.6, S-6918-23, 2025/02/10:15:13:50,1011566.5,22,2,0.1,2,1,5,3,466.7,2.8,2.1,233.369,2.835,0.417,0.602,0.289,0.409,3.221,1.003,2.837,471.7,58.957,0.442,2.7, S-6918-23, 2025/02/13:08:21:23,1012163.5,22,2,0.1,3,1,9,4,735.2,2.5,3.3,245.058,2.451,0.369,0.566,0.323,0.425,2.355,1.068,3.002,740.9,56.996,0.45,2.7, S-6918-23, 2025/02/13:08:21:23,1012163.5,22,2,0.1,3,1,9,4,735.2,2.5,3.3,245.058,2.451,0.369,0.566,0.323,0.425,2.355,1.068,3.002,740.9,56.996,0.45,2.7
16,S-6919-23.tif, S-6919-23, 2024/10/25:10:41:13, S-6919-23, 2024/09/22:20:01:40,966373,22,2,0.1,1,3,34,4,128.1,33.1,13,128.112,11.042,0.382,0.722,0.393,0.596,1.007,0.807,2.525,174.2,4.584,0.583,2.3, S-6919-23, 2025/02/10:15:22:07,961548.5,22,2,0.1,1,2,43,3,125.8,11.4,16.1,125.818,5.685,0.375,0.731,0.483,0.546,1.033,1.169,2.769,153.3,3.333,0.548,2.7, S-6919-23, 2025/02/13:08:34:26,966373,22,2,0.1,1,6,44,7,120,23.3,13.7,119.977,3.878,0.312,0.739,0.54,0.628,1.03,2.279,2.473,157,3.078,0.62,2.4, S-6919-23, 2025/02/13:08:34:26,966373,22,2,0.1,1,6,44,7,120,23.3,13.7,119.977,3.878,0.312,0.739,0.54,0.628,1.03,2.279,2.473,157,3.078,0.62,2.4
17,S-6920-23.tif, S-6920-23, 2024/10/25:10:44:41, S-6920-23, 2024/09/22:20:06:15,989939,22,2,0.1,2,1,13,3,418.3,2.4,6.1,209.146,2.415,0.47,0.801,0.219,0.545,3.537,0.996,3.6,426.8,26.676,0.557,3.4, S-6920-23, 2025/02/10:15:27:35,989939,22,2,0.1,2,0,16,2,418.6,0,6.8,209.287,NA,0.424,0.801,NA,0.613,3.522,NA,3.635,425.4,23.631,0.634,3.6, S-6920-23, 2025/02/13:08:36:32,989939,22,2,0.1,2,1,13,3,401.6,2.5,3.8,200.823,2.495,0.296,0.738,0.531,0.519,3.551,4.763,3.933,408,25.499,0.547,3.9, S-6920-23, 2025/02/13:08:36:32,989939,22,2,0.1,2,1,13,3,401.6,2.5,3.8,200.823,2.495,0.296,0.738,0.531,0.519,3.551,4.763,3.933,408,25.499,0.547,3.9
18,S-6921-23.tif, S-6921-23, 2024/10/25:12:33:45, S-6921-23, 2024/09/22:20:17:46,968315.5,22,2,0.1,5,13,52,18,272.6,51.5,29.8,54.521,3.962,0.573,0.717,0.497,0.365,1.884,3.047,3.553,353.9,5.056,0.414,3.3, S-6921-23, 2025/02/10:15:56:50,968315.5,22,2,0.1,4,22,71,26,164,117.7,36.3,41.005,5.351,0.512,0.816,0.372,0.447,2.299,3.117,3.32,318.1,3.279,0.445,3.2, S-6921-23, 2025/02/13:09:41:28,968315.5,22,2,0.1,4,18,41,22,168.9,84.6,22,42.232,4.699,0.537,0.81,0.458,0.281,2.256,3.376,4.256,275.5,4.373,0.365,3.9, S-6921-23, 2025/02/13:09:41:28,968315.5,22,2,0.1,4,18,41,22,168.9,84.6,22,42.232,4.699,0.537,0.81,0.458,0.281,2.256,3.376,4.256,275.5,4.373,0.365,3.9
19,S-6922-23.tif, S-6922-23, 2024/10/25:10:48:01, S-6922-23, 2024/09/22:20:26:10,896538,22,2,0.1,4,0,25,4,247.8,0,8.5,61.959,NA,0.342,0.36,NA,0.525,0.756,NA,2.338,256.4,8.841,0.502,2.1, S-6922-23, 2025/02/10:16:05:22,896538,22,2,0.1,2,0,50,2,180.7,0,18.8,90.35,NA,0.375,0.625,NA,0.564,1.281,NA,2.457,199.5,3.836,0.566,2.4, S-6922-23, 2025/02/13:08:48:26,896538,22,2,0.1,2,1,25,3,182.9,16.4,9.9,91.446,16.431,0.395,0.608,0.763,0.454,1.291,0.366,3.145,209.2,7.472,0.476,2.9, S-6922-23, 2025/02/13:08:48:26,896538,22,2,0.1,2,1,25,3,182.9,16.4,9.9,91.446,16.431,0.395,0.608,0.763,0.454,1.291,0.366,3.145,209.2,7.472,0.476,2.9
20,S-6923-23.tif, S-6923-23, 2024/10/25:12:35:23, S-6923-23, 2024/09/22:20:30:21,970616.5,22,2,0.1,2,0,3,2,209.1,0,0.5,104.526,NA,0.157,0.312,NA,0.515,0.653,NA,3.837,209.5,41.904,0.434,2.6, S-6923-23, 2025/02/10:16:08:11,970616.5,22,2,0.1,1,0,8,1,114.6,0,3.6,114.625,NA,0.448,0.65,NA,0.559,1.024,NA,2.731,118.2,13.134,0.569,2.5, S-6923-23, 2025/02/13:09:42:35,970616.5,22,2,0.1,2,0,4,2,131.8,0,1.7,65.894,NA,0.413,0.648,NA,0.228,0.814,NA,3.901,133.4,22.24,0.368,2.9, S-6923-23, 2025/02/13:09:42:35,970616.5,22,2,0.1,2,0,4,2,131.8,0,1.7,65.894,NA,0.413,0.648,NA,0.228,0.814,NA,3.901,133.4,22.24,0.368,2.9
21,S-6924-23.tif, S-6924-23, 2024/10/25:10:49:46, S-6924-23, 2024/09/22:20:33:18,931448,22,2,0.1,3,1,5,4,91.4,12.5,3.5,30.48,12.458,0.694,0.187,0.135,0.47,0.26,0.15,1.816,107.4,11.93,0.339,1.1, S-6924-23, 2025/02/10:16:10:03,931448,22,2,0.1,0,0,6,0,0,0,2.5,NA,NA,0.415,NA,NA,0.508,NA,NA,2.944,2.5,0.415,0.508,2.9, S-6924-23, 2025/02/13:08:50:04,931448,22,2,0.1,0,1,4,1,0,21.5,1.8,NA,21.527,0.447,NA,0.276,0.479,NA,0.363,3.833,23.3,4.663,0.439,3.1, S-6924-23, 2025/02/13:08:50:04,931448,22,2,0.1,0,1,4,1,0,21.5,1.8,NA,21.527,0.447,NA,0.276,0.479,NA,0.363,3.833,23.3,4.663,0.439,3.1
22,S-6926-23.tif, S-6926-23, 2024/10/25:10:51:53, S-6926-23, 2024/09/22:20:38:45,999248.5,22,2,0.1,3,1,7,4,549.9,7,4.9,183.311,7.042,0.704,0.592,0.054,0.526,1.257,0.118,2.246,561.9,51.082,0.501,1.8, S-6926-23, 2025/02/10:16:13:29,999248.5,22,2,0.1,3,0,5,3,571.4,0,2.8,190.479,NA,0.557,0.62,NA,0.457,1.267,NA,2.247,574.2,71.778,0.518,1.9, S-6926-23, 2025/02/13:08:52:10,999248.5,22,2,0.1,3,0,2,3,510.7,0,1.3,170.242,NA,0.654,0.597,NA,0.224,1.311,NA,3.397,512,102.407,0.447,2.1, S-6926-23, 2025/02/13:08:52:10,999248.5,22,2,0.1,3,0,2,3,510.7,0,1.3,170.242,NA,0.654,0.597,NA,0.224,1.311,NA,3.397,512,102.407,0.447,2.1
23,S-6927-23.tif, S-6927-23, 2024/10/25:12:39:17, S-2927-23, 2024/09/22:20:43:16,940044.5,22,2,0.1,0,3,11,3,0,27.2,2.7,NA,9.071,0.243,NA,0.136,0.499,NA,1.418,2.225,29.9,2.135,0.421,2.1, S-6927-23, 2025/02/10:16:20:48,940044.5,22,2,0.1,0,0,26,0,0,0,8.7,NA,NA,0.336,NA,NA,0.51,NA,NA,2.187,8.7,0.336,0.51,2.2, S-6927-23, 2025/02/13:09:43:49,940044.5,22,2,0.1,0,0,2,0,0,0,2,NA,NA,0.977,NA,NA,0.504,NA,NA,3.587,2,0.977,0.504,3.6, S-6927-23, 2025/02/13:09:43:49,940044.5,22,2,0.1,0,0,2,0,0,0,2,NA,NA,0.977,NA,NA,0.504,NA,NA,3.587,2,0.977,0.504,3.6
24,S-6928-23.tif, S-6928-23, 2024/10/25:10:53:05, S-6928-23, 2024/09/22:20:45:17,1027822.5,22,2,0.1,0,0,2,0,0,0,1.5,NA,NA,0.733,NA,NA,0.594,NA,NA,4.012,1.5,0.733,0.594,4, S-6928-23, 2025/02/10:16:22:30,1027822.5,22,2,0.1,0,0,1,0,0,0,0.2,NA,NA,0.179,NA,NA,0.163,NA,NA,4.702,0.2,0.179,0.163,4.7, S-6928-23, 2025/02/13:08:53:13,1027822.5,22,2,0.1,0,0,3,0,0,0,0.8,NA,NA,0.28,NA,NA,0.327,NA,NA,4.54,0.8,0.28,0.327,4.5, S-6928-23, 2025/02/13:08:53:13,1027822.5,22,2,0.1,0,0,3,0,0,0,0.8,NA,NA,0.28,NA,NA,0.327,NA,NA,4.54,0.8,0.28,0.327,4.5
25,S-6929-23.tif, S-6929-23, 2024/10/25:10:56:35, S-6929-23, 2024/09/22:20:54:20,993066.5,22,2,0.1,2,1,17,3,362.5,5.1,3.7,181.271,5.121,0.22,0.461,0.303,0.467,1.15,3.268,2.387,371.4,18.57,0.458,2.3, S-6929-23, 2025/02/10:16:30:22,993066.5,22,2,0.1,1,0,42,1,148.5,0,10.5,148.498,NA,0.25,0.308,NA,0.484,0.94,NA,2.552,159,3.698,0.48,2.5, S-6929-23, 2025/02/13:08:55:22,993066.5,22,2,0.1,1,0,9,1,126.3,0,2.7,126.316,NA,0.297,0.304,NA,0.453,0.962,NA,4.163,129,12.899,0.439,3.8, S-6929-23, 2025/02/13:08:55:22,993066.5,22,2,0.1,1,0,9,1,126.3,0,2.7,126.316,NA,0.297,0.304,NA,0.453,0.962,NA,4.163,129,12.899,0.439,3.8
